
> trade-journal@0.1.0 dev
> next dev

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.0.111:3000
- Environments: .env

✓ Starting...
Creating turbopack project { dir: 'C:\\Users\\user\\Desktop\\Journal', testMode: true }
✓ Ready in 897ms
 GET /login 200 in 2.4s (compile: 1946ms, render: 409ms)
 GET /login 200 in 104ms (compile: 5ms, render: 99ms)
 GET /login 200 in 45ms (compile: 4ms, render: 41ms)
 POST /api/auth/login 200 in 1915ms (compile: 623ms, render: 1291ms)
 GET /dashboard 200 in 742ms (compile: 445ms, render: 296ms)
 POST /login 303 in 1341ms (compile: 5ms, render: 1336ms)
 GET /login 200 in 1340ms (compile: 5ms, render: 1335ms)
 GET /dashboard 200 in 1753ms (compile: 155ms, render: 1597ms)
 GET /dashboard 200 in 485ms (compile: 5ms, render: 481ms)
 GET /dashboard 200 in 1255ms (compile: 4ms, render: 1251ms)
 GET /dashboard 307 in 163ms (compile: 4ms, render: 159ms)
✓ Compiled in 38ms
 POST /dashboard 200 in 1276ms (compile: 86ms, render: 1190ms)
 POST /dashboard 200 in 863ms (compile: 3ms, render: 860ms)
 POST /dashboard 200 in 532ms (compile: 4ms, render: 528ms)
 GET /dashboard 200 in 1648ms (compile: 250ms, render: 1398ms)
 GET /dashboard 200 in 1290ms (compile: 5ms, render: 1285ms)
 GET /dashboard 307 in 133ms (compile: 3ms, render: 130ms)
 GET /login 200 in 57ms (compile: 11ms, render: 46ms)
 GET /dashboard 200 in 2.2s (compile: 185ms, render: 2.0s)
 GET /dashboard 200 in 1894ms (compile: 4ms, render: 1890ms)
✓ Compiled in 304ms
 GET /dashboard 200 in 2.5s (compile: 5ms, render: 2.5s)
 GET /dashboard 200 in 2.8s (compile: 200ms, render: 2.6s)
 GET /dashboard?month=2026-03 307 in 119ms (compile: 7ms, render: 111ms)
 GET /login 200 in 52ms (compile: 4ms, render: 48ms)
 GET /dashboard 200 in 1161ms (compile: 161ms, render: 1000ms)
 GET /dashboard 200 in 821ms (compile: 5ms, render: 816ms)
 GET /dashboard?month=2026-04 200 in 653ms (compile: 4ms, render: 650ms)
 GET /dashboard?month=2026-03 200 in 887ms (compile: 5ms, render: 882ms)
 GET /dashboard?month=2026-03 200 in 1041ms (compile: 166ms, render: 875ms)
 GET /dashboard 200 in 1181ms (compile: 368ms, render: 813ms)
 GET /dashboard 307 in 83ms (compile: 3ms, render: 80ms)
 GET /login 200 in 51ms (compile: 3ms, render: 48ms)
 GET /dashboard 200 in 2.8s (compile: 159ms, render: 2.6s)
